timestamp,hour,from_zone,to_zone,freeflow_s,observed_s,ratio,neshan_dist_m
2026-07-27T09:33:38+03:30,9,2_2,2_1,620,997.0,0.622,8084.0
2026-07-27T09:33:38+03:30,9,2_2,0_1,614,810.0,0.758,11031.0
2026-07-27T09:33:38+03:30,9,2_2,1_1,575,855.0,0.672,8598.0
2026-07-27T09:33:38+03:30,9,0_1,2_2,542,922.0,0.588,12767.0
2026-07-27T09:33:38+03:30,9,0_2,2_2,541,776.0,0.698,9440.0
2026-07-27T09:33:38+03:30,9,2_1,0_1,514,740.0,0.694,8455.0
2026-07-27T09:33:38+03:30,9,2_1,0_2,455,653.0,0.697,8090.0
2026-07-27T09:33:38+03:30,9,1_2,0_1,446,727.0,0.614,8704.0
2026-07-27T09:33:38+03:30,9,1_1,2_2,446,905.0,0.493,8135.0
2026-07-27T09:33:38+03:30,9,0_1,1_2,417,779.0,0.535,11085.0
2026-07-27T09:33:38+03:30,9,0_1,2_1,410,1073.0,0.382,7536.0
2026-07-27T09:33:38+03:30,9,1_1,0_2,409,831.0,0.492,6228.0
2026-07-27T09:33:38+03:30,9,0_2,2_1,409,959.0,0.426,8992.0
2026-07-27T09:33:38+03:30,9,2_2,0_2,394,479.0,0.822,6357.0
2026-07-27T09:33:38+03:30,9,1_2,2_2,382,652.0,0.587,5925.0
2026-07-27T09:33:38+03:30,9,2_1,1_1,382,696.0,0.549,6633.0
2026-07-27T09:33:38+03:30,9,1_2,2_1,375,835.0,0.450,5478.0
2026-07-27T09:33:38+03:30,9,0_1,0_2,360,652.0,0.551,7259.0
2026-07-27T09:33:38+03:30,9,0_2,1_1,355,750.0,0.473,5528.0
2026-07-27T09:33:38+03:30,9,0_2,0_1,341,622.0,0.548,6718.0
2026-07-27T14:28:55+03:30,14,2_2,2_1,620,1153.0,0.538,10731.0
2026-07-27T14:28:55+03:30,14,2_2,0_1,614,908.0,0.676,11031.0
2026-07-27T14:28:55+03:30,14,2_2,1_1,575,943.0,0.610,8600.0
2026-07-27T14:28:55+03:30,14,0_1,2_2,542,895.0,0.606,11906.0
2026-07-27T14:28:55+03:30,14,0_2,2_2,541,982.0,0.551,9440.0
2026-07-27T14:28:55+03:30,14,2_1,0_1,514,1014.0,0.507,7680.0
2026-07-27T14:28:55+03:30,14,2_1,0_2,455,703.0,0.648,8090.0
2026-07-27T14:28:55+03:30,14,1_2,0_1,446,824.0,0.542,8704.0
2026-07-27T14:28:55+03:30,14,1_1,2_2,446,816.0,0.546,8135.0
2026-07-27T14:28:55+03:30,14,0_1,1_2,417,995.0,0.419,8841.0
2026-07-27T14:28:55+03:30,14,0_1,2_1,410,889.0,0.461,9304.0
2026-07-27T14:28:55+03:30,14,1_1,0_2,409,923.0,0.443,7600.0
2026-07-27T14:28:55+03:30,14,0_2,2_1,409,971.0,0.421,8251.0
2026-07-27T14:28:55+03:30,14,2_2,0_2,394,529.0,0.745,6357.0
2026-07-27T14:28:55+03:30,14,1_2,2_2,382,961.0,0.398,6933.0
2026-07-27T14:28:55+03:30,14,2_1,1_1,382,819.0,0.466,6329.0
2026-07-27T14:28:55+03:30,14,1_2,2_1,375,987.0,0.380,6485.0
2026-07-27T14:28:55+03:30,14,0_1,0_2,360,643.0,0.559,7259.0
2026-07-27T14:28:55+03:30,14,0_2,1_1,355,801.0,0.443,5528.0
2026-07-27T14:28:55+03:30,14,0_2,0_1,341,675.0,0.505,6718.0
